subRegion,year,monthNums,value,HDDCDD,scenario,month,monthsShort
VT,2018,06,156,HDD,noaa,Jun,JN
VA,2018,06,0,HDD,noaa,Jun,JN
WA,2018,06,170,HDD,noaa,Jun,JN
WV,2018,06,8,HDD,noaa,Jun,JN
WI,2018,06,74,HDD,noaa,Jun,JN
WY,2018,06,108,HDD,noaa,Jun,JN
AL,2018,07,493,CDD,noaa,Jul,JL
AK,2018,07,16,CDD,noaa,Jul,JL
AZ,2018,07,690,CDD,noaa,Jul,JL
AR,2018,07,533,CDD,noaa,Jul,JL
CA,2018,07,378,CDD,noaa,Jul,JL
CO,2018,07,202,CDD,noaa,Jul,JL
CT,2018,07,298,CDD,noaa,Jul,JL
DE,2018,07,382,CDD,noaa,Jul,JL
DC,2018,07,491,CDD,noaa,Jul,JL
FL,2018,07,539,CDD,noaa,Jul,JL
GA,2018,07,442,CDD,noaa,Jul,JL
HI,2018,07,528,CDD,noaa,Jul,JL
ID,2018,07,262,CDD,noaa,Jul,JL
IL,2018,07,296,CDD,noaa,Jul,JL
IN,2018,07,293,CDD,noaa,Jul,JL
IA,2018,07,260,CDD,noaa,Jul,JL
KS,2018,07,445,CDD,noaa,Jul,JL
KY,2018,07,373,CDD,noaa,Jul,JL
LA,2018,07,567,CDD,noaa,Jul,JL
ME,2018,07,191,CDD,noaa,Jul,JL
MD,2018,07,378,CDD,noaa,Jul,JL
MA,2018,07,280,CDD,noaa,Jul,JL
MI,2018,07,223,CDD,noaa,Jul,JL
MN,2018,07,201,CDD,noaa,Jul,JL
MS,2018,07,524,CDD,noaa,Jul,JL
MO,2018,07,404,CDD,noaa,Jul,JL
MT,2018,07,143,CDD,noaa,Jul,JL
NE,2018,07,295,CDD,noaa,Jul,JL
NV,2018,07,632,CDD,noaa,Jul,JL
NH,2018,07,211,CDD,noaa,Jul,JL
NJ,2018,07,331,CDD,noaa,Jul,JL
NM,2018,07,329,CDD,noaa,Jul,JL
NY,2018,07,318,CDD,noaa,Jul,JL
NC,2018,07,391,CDD,noaa,Jul,JL
ND,2018,07,187,CDD,noaa,Jul,JL
OH,2018,07,294,CDD,noaa,Jul,JL
OK,2018,07,550,CDD,noaa,Jul,JL
OR,2018,07,176,CDD,noaa,Jul,JL
PA,2018,07,295,CDD,noaa,Jul,JL
RI,2018,07,287,CDD,noaa,Jul,JL
SC,2018,07,458,CDD,noaa,Jul,JL
SD,2018,07,251,CDD,noaa,Jul,JL
TN,2018,07,389,CDD,noaa,Jul,JL
TX,2018,07,629,CDD,noaa,Jul,JL
UT,2018,07,354,CDD,noaa,Jul,JL
VT,2018,07,203,CDD,noaa,Jul,JL
VA,2018,07,340,CDD,noaa,Jul,JL
WA,2018,07,152,CDD,noaa,Jul,JL
WV,2018,07,277,CDD,noaa,Jul,JL
WI,2018,07,194,CDD,noaa,Jul,JL
WY,2018,07,163,CDD,noaa,Jul,JL
AL,2018,07,0,HDD,noaa,Jul,JL
AK,2018,07,138,HDD,noaa,Jul,JL
AZ,2018,07,0,HDD,noaa,Jul,JL
AR,2018,07,0,HDD,noaa,Jul,JL
CA,2018,07,0,HDD,noaa,Jul,JL
CO,2018,07,2,HDD,noaa,Jul,JL
CT,2018,07,6,HDD,noaa,Jul,JL
DE,2018,07,0,HDD,noaa,Jul,JL
DC,2018,07,0,HDD,noaa,Jul,JL
FL,2018,07,0,HDD,noaa,Jul,JL
GA,2018,07,0,HDD,noaa,Jul,JL
HI,2018,07,0,HDD,noaa,Jul,JL
ID,2018,07,7,HDD,noaa,Jul,JL
IL,2018,07,11,HDD,noaa,Jul,JL
IN,2018,07,13,HDD,noaa,Jul,JL
IA,2018,07,14,HDD,noaa,Jul,JL
KS,2018,07,0,HDD,noaa,Jul,JL
KY,2018,07,0,HDD,noaa,Jul,JL
LA,2018,07,0,HDD,noaa,Jul,JL
ME,2018,07,9,HDD,noaa,Jul,JL
MD,2018,07,0,HDD,noaa,Jul,JL
MA,2018,07,0,HDD,noaa,Jul,JL
MI,2018,07,0,HDD,noaa,Jul,JL
MN,2018,07,4,HDD,noaa,Jul,JL
MS,2018,07,0,HDD,noaa,Jul,JL
MO,2018,07,1,HDD,noaa,Jul,JL
MT,2018,07,27,HDD,noaa,Jul,JL
NE,2018,07,9,HDD,noaa,Jul,JL
NV,2018,07,0,HDD,noaa,Jul,JL
NH,2018,07,3,HDD,noaa,Jul,JL
NJ,2018,07,0,HDD,noaa,Jul,JL
NM,2018,07,0,HDD,noaa,Jul,JL
NY,2018,07,0,HDD,noaa,Jul,JL
NC,2018,07,0,HDD,noaa,Jul,JL
ND,2018,07,48,HDD,noaa,Jul,JL
OH,2018,07,6,HDD,noaa,Jul,JL
OK,2018,07,0,HDD,noaa,Jul,JL
OR,2018,07,31,HDD,noaa,Jul,JL
PA,2018,07,9,HDD,noaa,Jul,JL
RI,2018,07,13,HDD,noaa,Jul,JL
SC,2018,07,0,HDD,noaa,Jul,JL
SD,2018,07,18,HDD,noaa,Jul,JL
TN,2018,07,0,HDD,noaa,Jul,JL
TX,2018,07,0,HDD,noaa,Jul,JL
UT,2018,07,0,HDD,noaa,Jul,JL
VT,2018,07,35,HDD,noaa,Jul,JL
VA,2018,07,0,HDD,noaa,Jul,JL
WA,2018,07,24,HDD,noaa,Jul,JL
WV,2018,07,0,HDD,noaa,Jul,JL
WI,2018,07,26,HDD,noaa,Jul,JL
WY,2018,07,11,HDD,noaa,Jul,JL
AL,2018,08,467,CDD,noaa,Aug,AG
AK,2018,08,1,CDD,noaa,Aug,AG
AZ,2018,08,627,CDD,noaa,Aug,AG
AR,2018,08,443,CDD,noaa,Aug,AG
CA,2018,08,311,CDD,noaa,Aug,AG
CO,2018,08,133,CDD,noaa,Aug,AG
CT,2018,08,313,CDD,noaa,Aug,AG
DE,2018,08,415,CDD,noaa,Aug,AG
DC,2018,08,506,CDD,noaa,Aug,AG
FL,2018,08,542,CDD,noaa,Aug,AG
GA,2018,08,414,CDD,noaa,Aug,AG
HI,2018,08,536,CDD,noaa,Aug,AG
ID,2018,08,189,CDD,noaa,Aug,AG
IL,2018,08,294,CDD,noaa,Aug,AG
IN,2018,08,289,CDD,noaa,Aug,AG
IA,2018,08,236,CDD,noaa,Aug,AG
KS,2018,08,374,CDD,noaa,Aug,AG
KY,2018,08,351,CDD,noaa,Aug,AG
LA,2018,08,526,CDD,noaa,Aug,AG
ME,2018,08,156,CDD,noaa,Aug,AG
MD,2018,08,398,CDD,noaa,Aug,AG
MA,2018,08,286,CDD,noaa,Aug,AG
MI,2018,08,229,CDD,noaa,Aug,AG
MN,2018,08,167,CDD,noaa,Aug,AG
MS,2018,08,487,CDD,noaa,Aug,AG
MO,2018,08,366,CDD,noaa,Aug,AG
MT,2018,08,119,CDD,noaa,Aug,AG
NE,2018,08,246,CDD,noaa,Aug,AG
NV,2018,08,564,CDD,noaa,Aug,AG
NH,2018,08,198,CDD,noaa,Aug,AG
NJ,2018,08,347,CDD,noaa,Aug,AG
NM,2018,08,274,CDD,noaa,Aug,AG
NY,2018,08,310,CDD,noaa,Aug,AG
NC,2018,08,388,CDD,noaa,Aug,AG
ND,2018,08,155,CDD,noaa,Aug,AG
OH,2018,08,287,CDD,noaa,Aug,AG
OK,2018,08,469,CDD,noaa,Aug,AG
OR,2018,08,145,CDD,noaa,Aug,AG
PA,2018,08,295,CDD,noaa,Aug,AG
RI,2018,08,317,CDD,noaa,Aug,AG
SC,2018,08,457,CDD,noaa,Aug,AG
SD,2018,08,194,CDD,noaa,Aug,AG
TN,2018,08,355,CDD,noaa,Aug,AG
TX,2018,08,596,CDD,noaa,Aug,AG
UT,2018,08,250,CDD,noaa,Aug,AG
VT,2018,08,168,CDD,noaa,Aug,AG
VA,2018,08,369,CDD,noaa,Aug,AG
WA,2018,08,133,CDD,noaa,Aug,AG
WV,2018,08,276,CDD,noaa,Aug,AG
WI,2018,08,180,CDD,noaa,Aug,AG
WY,2018,08,104,CDD,noaa,Aug,AG
AL,2018,08,0,HDD,noaa,Aug,AG
AK,2018,08,241,HDD,noaa,Aug,AG
AZ,2018,08,0,HDD,noaa,Aug,AG
AR,2018,08,0,HDD,noaa,Aug,AG
CA,2018,08,0,HDD,noaa,Aug,AG
CO,2018,08,20,HDD,noaa,Aug,AG
CT,2018,08,7,HDD,noaa,Aug,AG
DE,2018,08,0,HDD,noaa,Aug,AG
DC,2018,08,0,HDD,noaa,Aug,AG
FL,2018,08,0,HDD,noaa,Aug,AG
GA,2018,08,0,HDD,noaa,Aug,AG
HI,2018,08,0,HDD,noaa,Aug,AG
ID,2018,08,23,HDD,noaa,Aug,AG
IL,2018,08,10,HDD,noaa,Aug,AG
IN,2018,08,7,HDD,noaa,Aug,AG
IA,2018,08,21,HDD,noaa,Aug,AG
KS,2018,08,3,HDD,noaa,Aug,AG
KY,2018,08,0,HDD,noaa,Aug,AG
LA,2018,08,0,HDD,noaa,Aug,AG
ME,2018,08,9,HDD,noaa,Aug,AG
MD,2018,08,0,HDD,noaa,Aug,AG
MA,2018,08,0,HDD,noaa,Aug,AG
MI,2018,08,1,HDD,noaa,Aug,AG
MN,2018,08,17,HDD,noaa,Aug,AG
MS,2018,08,0,HDD,noaa,Aug,AG
MO,2018,08,4,HDD,noaa,Aug,AG
MT,2018,08,79,HDD,noaa,Aug,AG
NE,2018,08,23,HDD,noaa,Aug,AG
NV,2018,08,0,HDD,noaa,Aug,AG
NH,2018,08,3,HDD,noaa,Aug,AG
NJ,2018,08,0,HDD,noaa,Aug,AG
NM,2018,08,0,HDD,noaa,Aug,AG
NY,2018,08,0,HDD,noaa,Aug,AG
NC,2018,08,1,HDD,noaa,Aug,AG
ND,2018,08,80,HDD,noaa,Aug,AG
OH,2018,08,7,HDD,noaa,Aug,AG
OK,2018,08,0,HDD,noaa,Aug,AG
OR,2018,08,34,HDD,noaa,Aug,AG
PA,2018,08,8,HDD,noaa,Aug,AG
RI,2018,08,12,HDD,noaa,Aug,AG
SC,2018,08,0,HDD,noaa,Aug,AG
SD,2018,08,40,HDD,noaa,Aug,AG
TN,2018,08,2,HDD,noaa,Aug,AG
TX,2018,08,0,HDD,noaa,Aug,AG
UT,2018,08,3,HDD,noaa,Aug,AG
VT,2018,08,41,HDD,noaa,Aug,AG
VA,2018,08,0,HDD,noaa,Aug,AG
WA,2018,08,33,HDD,noaa,Aug,AG
WV,2018,08,0,HDD,noaa,Aug,AG
WI,2018,08,32,HDD,noaa,Aug,AG
WY,2018,08,48,HDD,noaa,Aug,AG
AL,2018,09,446,CDD,noaa,Sep,SP
AK,2018,09,0,CDD,noaa,Sep,SP
AZ,2018,09,508,CDD,noaa,Sep,SP
AR,2018,09,304,CDD,noaa,Sep,SP
CA,2018,09,178,CDD,noaa,Sep,SP
CO,2018,09,75,CDD,noaa,Sep,SP
CT,2018,09,118,CDD,noaa,Sep,SP
DE,2018,09,277,CDD,noaa,Sep,SP
DC,2018,09,324,CDD,noaa,Sep,SP
FL,2018,09,525,CDD,noaa,Sep,SP
GA,2018,09,416,CDD,noaa,Sep,SP
HI,2018,09,488,CDD,noaa,Sep,SP
ID,2018,09,40,CDD,noaa,Sep,SP
IL,2018,09,171,CDD,noaa,Sep,SP
IN,2018,09,191,CDD,noaa,Sep,SP
IA,2018,09,145,CDD,noaa,Sep,SP
KS,2018,09,205,CDD,noaa,Sep,SP
KY,2018,09,283,CDD,noaa,Sep,SP
LA,2018,09,465,CDD,noaa,Sep,SP
ME,2018,09,43,CDD,noaa,Sep,SP
MD,2018,09,239,CDD,noaa,Sep,SP
MA,2018,09,104,CDD,noaa,Sep,SP
MI,2018,09,113,CDD,noaa,Sep,SP
MN,2018,09,77,CDD,noaa,Sep,SP
MS,2018,09,433,CDD,noaa,Sep,SP
MO,2018,09,214,CDD,noaa,Sep,SP
MT,2018,09,16,CDD,noaa,Sep,SP
NE,2018,09,165,CDD,noaa,Sep,SP
NV,2018,09,331,CDD,noaa,Sep,SP
NH,2018,09,72,CDD,noaa,Sep,SP
NJ,2018,09,161,CDD,noaa,Sep,SP
NM,2018,09,139,CDD,noaa,Sep,SP
NY,2018,09,132,CDD,noaa,Sep,SP
NC,2018,09,335,CDD,noaa,Sep,SP
ND,2018,09,32,CDD,noaa,Sep,SP
OH,2018,09,189,CDD,noaa,Sep,SP
OK,2018,09,284,CDD,noaa,Sep,SP
OR,2018,09,36,CDD,noaa,Sep,SP
PA,2018,09,155,CDD,noaa,Sep,SP
RI,2018,09,118,CDD,noaa,Sep,SP
SC,2018,09,424,CDD,noaa,Sep,SP
SD,2018,09,98,CDD,noaa,Sep,SP
TN,2018,09,305,CDD,noaa,Sep,SP
TX,2018,09,399,CDD,noaa,Sep,SP
UT,2018,09,101,CDD,noaa,Sep,SP
VT,2018,09,71,CDD,noaa,Sep,SP
VA,2018,09,272,CDD,noaa,Sep,SP
WA,2018,09,20,CDD,noaa,Sep,SP
WV,2018,09,223,CDD,noaa,Sep,SP
WI,2018,09,79,CDD,noaa,Sep,SP
WY,2018,09,38,CDD,noaa,Sep,SP
AL,2018,09,0,HDD,noaa,Sep,SP
AK,2018,09,372,HDD,noaa,Sep,SP
AZ,2018,09,0,HDD,noaa,Sep,SP
AR,2018,09,18,HDD,noaa,Sep,SP
CA,2018,09,0,HDD,noaa,Sep,SP
CO,2018,09,106,HDD,noaa,Sep,SP
CT,2018,09,86,HDD,noaa,Sep,SP
DE,2018,09,3,HDD,noaa,Sep,SP
DC,2018,09,1,HDD,noaa,Sep,SP
FL,2018,09,0,HDD,noaa,Sep,SP
GA,2018,09,0,HDD,noaa,Sep,SP
HI,2018,09,0,HDD,noaa,Sep,SP
ID,2018,09,167,HDD,noaa,Sep,SP
IL,2018,09,78,HDD,noaa,Sep,SP
IN,2018,09,65,HDD,noaa,Sep,SP
IA,2018,09,127,HDD,noaa,Sep,SP
KS,2018,09,58,HDD,noaa,Sep,SP
KY,2018,09,7,HDD,noaa,Sep,SP
LA,2018,09,0,HDD,noaa,Sep,SP
ME,2018,09,185,HDD,noaa,Sep,SP
MD,2018,09,10,HDD,noaa,Sep,SP
MA,2018,09,79,HDD,noaa,Sep,SP
MI,2018,09,101,HDD,noaa,Sep,SP
MN,2018,09,191,HDD,noaa,Sep,SP
MS,2018,09,0,HDD,noaa,Sep,SP
MO,2018,09,52,HDD,noaa,Sep,SP
MT,2018,09,323,HDD,noaa,Sep,SP
NE,2018,09,112,HDD,noaa,Sep,SP
NV,2018,09,0,HDD,noaa,Sep,SP
NH,2018,09,134,HDD,noaa,Sep,SP
NJ,2018,09,29,HDD,noaa,Sep,SP
NM,2018,09,9,HDD,noaa,Sep,SP
NY,2018,09,51,HDD,noaa,Sep,SP
NC,2018,09,1,HDD,noaa,Sep,SP
ND,2018,09,325,HDD,noaa,Sep,SP
OH,2018,09,61,HDD,noaa,Sep,SP
OK,2018,09,22,HDD,noaa,Sep,SP
OR,2018,09,178,HDD,noaa,Sep,SP
PA,2018,09,67,HDD,noaa,Sep,SP
RI,2018,09,86,HDD,noaa,Sep,SP
SC,2018,09,0,HDD,noaa,Sep,SP
SD,2018,09,172,HDD,noaa,Sep,SP
TN,2018,09,10,HDD,noaa,Sep,SP
TX,2018,09,1,HDD,noaa,Sep,SP
UT,2018,09,51,HDD,noaa,Sep,SP
VT,2018,09,172,HDD,noaa,Sep,SP
VA,2018,09,1,HDD,noaa,Sep,SP
WA,2018,09,193,HDD,noaa,Sep,SP
WV,2018,09,10,HDD,noaa,Sep,SP
WI,2018,09,158,HDD,noaa,Sep,SP
WY,2018,09,208,HDD,noaa,Sep,SP
AL,2018,10,167,CDD,noaa,Oct,OC
AK,2018,10,0,CDD,noaa,Oct,OC
AZ,2018,10,118,CDD,noaa,Oct,OC
AR,2018,10,118,CDD,noaa,Oct,OC
CA,2018,10,21,CDD,noaa,Oct,OC
CO,2018,10,0,CDD,noaa,Oct,OC
CT,2018,10,17,CDD,noaa,Oct,OC
DE,2018,10,86,CDD,noaa,Oct,OC
DC,2018,10,122,CDD,noaa,Oct,OC
FL,2018,10,408,CDD,noaa,Oct,OC
GA,2018,10,151,CDD,noaa,Oct,OC
HI,2018,10,472,CDD,noaa,Oct,OC
ID,2018,10,0,CDD,noaa,Oct,OC
IL,2018,10,32,CDD,noaa,Oct,OC
IN,2018,10,67,CDD,noaa,Oct,OC
IA,2018,10,4,CDD,noaa,Oct,OC
KS,2018,10,23,CDD,noaa,Oct,OC
KY,2018,10,104,CDD,noaa,Oct,OC
LA,2018,10,261,CDD,noaa,Oct,OC
ME,2018,10,0,CDD,noaa,Oct,OC
MD,2018,10,93,CDD,noaa,Oct,OC
MA,2018,10,11,CDD,noaa,Oct,OC
MI,2018,10,15,CDD,noaa,Oct,OC
MN,2018,10,0,CDD,noaa,Oct,OC
MS,2018,10,171,CDD,noaa,Oct,OC
MO,2018,10,49,CDD,noaa,Oct,OC
MT,2018,10,0,CDD,noaa,Oct,OC
NE,2018,10,8,CDD,noaa,Oct,OC
NV,2018,10,47,CDD,noaa,Oct,OC
NH,2018,10,4,CDD,noaa,Oct,OC
NJ,2018,10,40,CDD,noaa,Oct,OC
NM,2018,10,21,CDD,noaa,Oct,OC
NY,2018,10,17,CDD,noaa,Oct,OC
NC,2018,10,111,CDD,noaa,Oct,OC
ND,2018,10,0,CDD,noaa,Oct,OC
OH,2018,10,67,CDD,noaa,Oct,OC
OK,2018,10,79,CDD,noaa,Oct,OC
OR,2018,10,0,CDD,noaa,Oct,OC
PA,2018,10,44,CDD,noaa,Oct,OC
RI,2018,10,17,CDD,noaa,Oct,OC
SC,2018,10,159,CDD,noaa,Oct,OC
SD,2018,10,2,CDD,noaa,Oct,OC
TN,2018,10,99,CDD,noaa,Oct,OC
TX,2018,10,192,CDD,noaa,Oct,OC
UT,2018,10,6,CDD,noaa,Oct,OC
VT,2018,10,4,CDD,noaa,Oct,OC
VA,2018,10,94,CDD,noaa,Oct,OC
WA,2018,10,0,CDD,noaa,Oct,OC
WV,2018,10,68,CDD,noaa,Oct,OC
WI,2018,10,2,CDD,noaa,Oct,OC
WY,2018,10,0,CDD,noaa,Oct,OC
AL,2018,10,90,HDD,noaa,Oct,OC
AK,2018,10,685,HDD,noaa,Oct,OC
AZ,2018,10,43,HDD,noaa,Oct,OC
AR,2018,10,197,HDD,noaa,Oct,OC
CA,2018,10,43,HDD,noaa,Oct,OC
CO,2018,10,593,HDD,noaa,Oct,OC
CT,2018,10,399,HDD,noaa,Oct,OC
DE,2018,10,242,HDD,noaa,Oct,OC
DC,2018,10,194,HDD,noaa,Oct,OC
FL,2018,10,3,HDD,noaa,Oct,OC
GA,2018,10,117,HDD,noaa,Oct,OC
HI,2018,10,0,HDD,noaa,Oct,OC
ID,2018,10,535,HDD,noaa,Oct,OC
IL,2018,10,430,HDD,noaa,Oct,OC
IN,2018,10,386,HDD,noaa,Oct,OC
IA,2018,10,520,HDD,noaa,Oct,OC
KS,2018,10,348,HDD,noaa,Oct,OC
KY,2018,10,288,HDD,noaa,Oct,OC
LA,2018,10,38,HDD,noaa,Oct,OC
ME,2018,10,647,HDD,noaa,Oct,OC
MD,2018,10,267,HDD,noaa,Oct,OC
MA,2018,10,444,HDD,noaa,Oct,OC
MI,2018,10,485,HDD,noaa,Oct,OC
MN,2018,10,702,HDD,noaa,Oct,OC
MS,2018,10,87,HDD,noaa,Oct,OC
MO,2018,10,336,HDD,noaa,Oct,OC
MT,2018,10,688,HDD,noaa,Oct,OC
NE,2018,10,504,HDD,noaa,Oct,OC
NV,2018,10,155,HDD,noaa,Oct,OC
NH,2018,10,570,HDD,noaa,Oct,OC
NJ,2018,10,329,HDD,noaa,Oct,OC
NM,2018,10,322,HDD,noaa,Oct,OC
NY,2018,10,361,HDD,noaa,Oct,OC
NC,2018,10,200,HDD,noaa,Oct,OC
ND,2018,10,794,HDD,noaa,Oct,OC
OH,2018,10,380,HDD,noaa,Oct,OC
OK,2018,10,216,HDD,noaa,Oct,OC
OR,2018,10,369,HDD,noaa,Oct,OC
PA,2018,10,375,HDD,noaa,Oct,OC
RI,2018,10,405,HDD,noaa,Oct,OC
SC,2018,10,126,HDD,noaa,Oct,OC
SD,2018,10,642,HDD,noaa,Oct,OC
TN,2018,10,234,HDD,noaa,Oct,OC
TX,2018,10,85,HDD,noaa,Oct,OC
UT,2018,10,508,HDD,noaa,Oct,OC
VT,2018,10,606,HDD,noaa,Oct,OC
VA,2018,10,250,HDD,noaa,Oct,OC
WA,2018,10,443,HDD,noaa,Oct,OC
WV,2018,10,344,HDD,noaa,Oct,OC
WI,2018,10,573,HDD,noaa,Oct,OC
WY,2018,10,692,HDD,noaa,Oct,OC
AL,2018,11,6,CDD,noaa,Nov,NV
AK,2018,11,0,CDD,noaa,Nov,NV
AZ,2018,11,14,CDD,noaa,Nov,NV
AR,2018,11,0,CDD,noaa,Nov,NV
CA,2018,11,5,CDD,noaa,Nov,NV
CO,2018,11,0,CDD,noaa,Nov,NV
CT,2018,11,0,CDD,noaa,Nov,NV
DE,2018,11,1,CDD,noaa,Nov,NV
DC,2018,11,2,CDD,noaa,Nov,NV
FL,2018,11,205,CDD,noaa,Nov,NV
GA,2018,11,2,CDD,noaa,Nov,NV
HI,2018,11,375,CDD,noaa,Nov,NV
ID,2018,11,0,CDD,noaa,Nov,NV
IL,2018,11,0,CDD,noaa,Nov,NV
IN,2018,11,0,CDD,noaa,Nov,NV
IA,2018,11,0,CDD,noaa,Nov,NV
KS,2018,11,0,CDD,noaa,Nov,NV
KY,2018,11,0,CDD,noaa,Nov,NV
LA,2018,11,44,CDD,noaa,Nov,NV
ME,2018,11,0,CDD,noaa,Nov,NV
MD,2018,11,0,CDD,noaa,Nov,NV
MA,2018,11,0,CDD,noaa,Nov,NV
MI,2018,11,0,CDD,noaa,Nov,NV
MN,2018,11,0,CDD,noaa,Nov,NV
MS,2018,11,4,CDD,noaa,Nov,NV
MO,2018,11,0,CDD,noaa,Nov,NV
MT,2018,11,0,CDD,noaa,Nov,NV
NE,2018,11,0,CDD,noaa,Nov,NV
NV,2018,11,0,CDD,noaa,Nov,NV
NH,2018,11,0,CDD,noaa,Nov,NV
NJ,2018,11,0,CDD,noaa,Nov,NV
NM,2018,11,0,CDD,noaa,Nov,NV
NY,2018,11,0,CDD,noaa,Nov,NV
NC,2018,11,0,CDD,noaa,Nov,NV
ND,2018,11,0,CDD,noaa,Nov,NV
OH,2018,11,0,CDD,noaa,Nov,NV
OK,2018,11,0,CDD,noaa,Nov,NV
OR,2018,11,0,CDD,noaa,Nov,NV
PA,2018,11,0,CDD,noaa,Nov,NV
RI,2018,11,0,CDD,noaa,Nov,NV
SC,2018,11,3,CDD,noaa,Nov,NV
SD,2018,11,0,CDD,noaa,Nov,NV
TN,2018,11,0,CDD,noaa,Nov,NV
TX,2018,11,34,CDD,noaa,Nov,NV
UT,2018,11,0,CDD,noaa,Nov,NV
VT,2018,11,0,CDD,noaa,Nov,NV
VA,2018,11,0,CDD,noaa,Nov,NV
WA,2018,11,0,CDD,noaa,Nov,NV
WV,2018,11,0,CDD,noaa,Nov,NV
WI,2018,11,0,CDD,noaa,Nov,NV
WY,2018,11,0,CDD,noaa,Nov,NV
AL,2018,11,428,HDD,noaa,Nov,NV
AK,2018,11,1113,HDD,noaa,Nov,NV
AZ,2018,11,264,HDD,noaa,Nov,NV
AR,2018,11,564,HDD,noaa,Nov,NV
CA,2018,11,217,HDD,noaa,Nov,NV
CO,2018,11,925,HDD,noaa,Nov,NV
CT,2018,11,736,HDD,noaa,Nov,NV
DE,2018,11,607,HDD,noaa,Nov,NV
DC,2018,11,552,HDD,noaa,Nov,NV
FL,2018,11,57,HDD,noaa,Nov,NV
GA,2018,11,436,HDD,noaa,Nov,NV
HI,2018,11,0,HDD,noaa,Nov,NV
ID,2018,11,892,HDD,noaa,Nov,NV
IL,2018,11,918,HDD,noaa,Nov,NV
IN,2018,11,844,HDD,noaa,Nov,NV
IA,2018,11,1047,HDD,noaa,Nov,NV
KS,2018,11,796,HDD,noaa,Nov,NV
KY,2018,11,685,HDD,noaa,Nov,NV
LA,2018,11,296,HDD,noaa,Nov,NV
ME,2018,11,991,HDD,noaa,Nov,NV
MD,2018,11,651,HDD,noaa,Nov,NV
MA,2018,11,783,HDD,noaa,Nov,NV
MI,2018,11,928,HDD,noaa,Nov,NV
MN,2018,11,1192,HDD,noaa,Nov,NV
MS,2018,11,407,HDD,noaa,Nov,NV
MO,2018,11,840,HDD,noaa,Nov,NV
MT,2018,11,997,HDD,noaa,Nov,NV
NE,2018,11,938,HDD,noaa,Nov,NV
NV,2018,11,461,HDD,noaa,Nov,NV
NH,2018,11,949,HDD,noaa,Nov,NV
NJ,2018,11,706,HDD,noaa,Nov,NV
NM,2018,11,675,HDD,noaa,Nov,NV
NY,2018,11,757,HDD,noaa,Nov,NV
NC,2018,11,520,HDD,noaa,Nov,NV
ND,2018,11,1254,HDD,noaa,Nov,NV
OH,2018,11,813,HDD,noaa,Nov,NV
OK,2018,11,591,HDD,noaa,Nov,NV
OR,2018,11,606,HDD,noaa,Nov,NV
PA,2018,11,781,HDD,noaa,Nov,NV
RI,2018,11,722,HDD,noaa,Nov,NV
SC,2018,11,419,HDD,noaa,Nov,NV
SD,2018,11,1045,HDD,noaa,Nov,NV
TN,2018,11,623,HDD,noaa,Nov,NV
TX,2018,11,321,HDD,noaa,Nov,NV
UT,2018,11,881,HDD,noaa,Nov,NV
VT,2018,11,1000,HDD,noaa,Nov,NV
VA,2018,11,619,HDD,noaa,Nov,NV
WA,2018,11,627,HDD,noaa,Nov,NV
WV,2018,11,744,HDD,noaa,Nov,NV
WI,2018,11,1047,HDD,noaa,Nov,NV
WY,2018,11,1024,HDD,noaa,Nov,NV
AL,2018,12,0,CDD,noaa,Dec,DC
AK,2018,12,0,CDD,noaa,Dec,DC
AZ,2018,12,0,CDD,noaa,Dec,DC
AR,2018,12,0,CDD,noaa,Dec,DC
CA,2018,12,0,CDD,noaa,Dec,DC
CO,2018,12,0,CDD,noaa,Dec,DC
CT,2018,12,0,CDD,noaa,Dec,DC
DE,2018,12,0,CDD,noaa,Dec,DC
DC,2018,12,0,CDD,noaa,Dec,DC
FL,2018,12,123,CDD,noaa,Dec,DC
GA,2018,12,0,CDD,noaa,Dec,DC
HI,2018,12,351,CDD,noaa,Dec,DC
ID,2018,12,0,CDD,noaa,Dec,DC
IL,2018,12,0,CDD,noaa,Dec,DC
IN,2018,12,0,CDD,noaa,Dec,DC
IA,2018,12,0,CDD,noaa,Dec,DC
KS,2018,12,0,CDD,noaa,Dec,DC
KY,2018,12,0,CDD,noaa,Dec,DC
LA,2018,12,18,CDD,noaa,Dec,DC
ME,2018,12,0,CDD,noaa,Dec,DC
MD,2018,12,0,CDD,noaa,Dec,DC
MA,2018,12,0,CDD,noaa,Dec,DC
MI,2018,12,0,CDD,noaa,Dec,DC
MN,2018,12,0,CDD,noaa,Dec,DC
MS,2018,12,5,CDD,noaa,Dec,DC
MO,2018,12,0,CDD,noaa,Dec,DC
MT,2018,12,0,CDD,noaa,Dec,DC
NE,2018,12,0,CDD,noaa,Dec,DC
NV,2018,12,0,CDD,noaa,Dec,DC
NH,2018,12,0,CDD,noaa,Dec,DC
NJ,2018,12,0,CDD,noaa,Dec,DC
NM,2018,12,0,CDD,noaa,Dec,DC
NY,2018,12,0,CDD,noaa,Dec,DC
NC,2018,12,0,CDD,noaa,Dec,DC
ND,2018,12,0,CDD,noaa,Dec,DC
OH,2018,12,0,CDD,noaa,Dec,DC
OK,2018,12,0,CDD,noaa,Dec,DC
OR,2018,12,0,CDD,noaa,Dec,DC
PA,2018,12,0,CDD,noaa,Dec,DC
RI,2018,12,0,CDD,noaa,Dec,DC
SC,2018,12,0,CDD,noaa,Dec,DC
